TNR,TPR,attack,attack_params,attacked_policy,balanced_accuracy,detector,detector_params,matrix,norm,other_reward,other_reward_std,recovered_reward,recovered_reward_std,recovery,recovery_params
0.02127659574468085,0.9907407407407407,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.5060086682427107,KNN-Hyper,,[[  300. 13800.]  [   50.  5350.]],z-score,19611.8,3767.4,-56367.5,0.0,KNNRecovery,"k: 1, consider_next_state: False"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-38097.8,8905.400000000001,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False"
1.0,1.0,Empty,,MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False"
1.0,1.0,UniformAttack,"epsilon: 0.1, freq: 0.25",PT1,1.0,KNN-Hyper,,[[14100.     0.]  [    0.  5400.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",PT1,1.0,KNN-Hyper,,[[18050.     0.]  [    0.  1450.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",PT1,1.0,KNN-Hyper,,[[18800.     0.]  [    0.   700.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False"
1.0,1.0,Empty,,PT1,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False"
0.06390070921985816,0.9814814814814815,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.5226910953506698,KNN-Hyper,,[[  901. 13199.]  [  100.  5300.]],z-score,-91540.0,6020.0,-1816447.5,0.0,KNNRecovery,"k: 3, consider_next_state: False"
0.999948717948718,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,0.999948717948718,KNN-Hyper,,[[1.9499e+04 1.0000e+00]  [0.0000e+00 0.0000e+00]],z-score,-40230.0,6020.0,-294387.0,0.0,KNNRecovery,"k: 3, consider_next_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 3, consider_next_state: False"
1.0,1.0,Empty,,MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 3, consider_next_state: False"
0.7730496453900709,1.0,UniformAttack,"epsilon: 0.1, freq: 0.25",PT1,0.8865248226950355,KNN-Hyper,,[[10900.  3200.]  [    0.  5400.]],z-score,-321893.5,0.0,-33991.6,1341.2000000000003,KNNRecovery,"k: 3, consider_next_state: False"
0.657953216374269,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",PT1,0.8289766081871345,KNN-Hyper,,[[11251.  5849.]  [    0.  2400.]],z-score,-192266.0,0.0,-93122.41,8852.130000000001,KNNRecovery,"k: 3, consider_next_state: False"
0.9495490716180371,1.0,VFAttack,"epsilon: 0.1, beta: 9",PT1,0.9747745358090185,KNN-Hyper,,[[17899.   951.]  [    0.   650.]],z-score,-297781.0,0.0,-43440.59,6724.129999999998,KNNRecovery,"k: 3, consider_next_state: False"
1.0,1.0,Empty,,PT1,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-294387.0,0.0,-39482.4,786.8000000000002,KNNRecovery,"k: 3, consider_next_state: False"
0.06028368794326241,0.9814814814814815,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.5208825847123719,KNN-Hyper,,[[  850. 13250.]  [  100.  5300.]],z-score,31045.27,9861.11,-1068116.0,0.0,KNNRecovery,"k: 5, consider_next_state: False"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-37961.27,9861.11,-294387.0,0.0,KNNRecovery,"k: 5, consider_next_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 5, consider_next_state: False"
1.0,1.0,Empty,,MM,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 5, consider_next_state: False"
0.5461702127659575,1.0,UniformAttack,"epsilon: 0.1, freq: 0.25",PT1,0.7730851063829787,KNN-Hyper,,[[7701. 6399.]  [   0. 5400.]],z-score,-1570831.0,0.0,79332.74,16262.819999999998,KNNRecovery,"k: 5, consider_next_state: False"
0.5964827586206897,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",PT1,0.7982413793103449,KNN-Hyper,,[[8649. 5851.]  [   0. 5000.]],z-score,-617938.5,0.0,-45682.85,17868.549999999996,KNNRecovery,"k: 5, consider_next_state: False"
0.6260869565217392,1.0,VFAttack,"epsilon: 0.1, beta: 9",PT1,0.8130434782608695,KNN-Hyper,,[[10800.  6450.]  [    0.  2250.]],z-score,-918494.0,0.0,-33824.78,2427.4599999999996,KNNRecovery,"k: 5, consider_next_state: False"
1.0,1.0,Empty,,PT1,1.0,KNN-Hyper,,[[19500.     0.]  [    0.     0.]],z-score,-294387.0,0.0,-39252.61,821.7299999999999,KNNRecovery,"k: 5, consider_next_state: False"
