0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
1.0,1.0,1.0,1.00102,1.00086,1.00086,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.00088,1.00088,1.00086,1.00083,1.00083,0.0,0.2,0.2,0.5,0.1,0.1,0.25,0.06,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.00088,1.00088,1.00086,1.00083,1.00083,0.0,0.2,0.2,0.5,0.1,0.1,0.25,0.06,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00088,1.00088,1.00088,1.00086,1.00083,1.00083,0.2,0.1,0.1,0.5,0.1,0.1,0.25,0.06,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.00086,1.00083,1.00083,0.2,0.1,0.1,0.5,0.1,0.1,0.25,0.06,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00088,1.00088,1.00088,1.00082,1.00083,1.00083,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.00082,1.00083,1.00083,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00088,1.00088,1.00088,1.00083,1.00082,1.00082,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.00083,1.00082,1.00082,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00088,1.00087,1.00087,1.0008,1.00082,1.00082,0.1,0.1,0.1,0.615,0.1,0.1,0.25,0.035,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00087,1.00087,1.0008,1.00082,1.00082,0.1,0.1,0.1,0.615,0.1,0.1,0.25,0.035,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00087,1.00087,1.00087,1.00082,1.0008,1.0008,0.1,0.1,0.1,0.1,0.115,0.115,0.35,0.04,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00087,1.00087,1.00087,1.00082,1.0008,1.0008,0.1,0.1,0.1,0.1,0.115,0.115,0.35,0.04,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00087,1.00087,1.00087,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.115,0.1,0.1,0.3,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00087,1.00087,1.00087,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.115,0.1,0.1,0.3,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00086,1.00086,1.00086,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.115,0.1,0.1,0.25,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00086,1.00086,1.00086,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.115,0.1,0.1,0.25,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00086,1.00086,1.00086,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.6,0.1,0.1,0.25,0.035,0.0,-0.01,1e-08,0.01000861,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
1.00086,1.00086,1.00086,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.6,0.1,0.1,0.25,0.035,0.0,-0.01,1e-08,0.01000861,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00086,1.00087,1.00087,1.00086,1.00081,1.00081,0.0,0.1,0.1,0.4,0.1,0.1,0.3,0.065,-0.01,-0.02,0.01000861,0.02001721,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00086,1.00087,1.00087,1.00086,1.00081,1.00081,0.0,0.1,0.1,0.4,0.1,0.1,0.3,0.065,-0.01,-0.02,0.01000861,0.02001721,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00087,1.00087,1.00087,1.00081,1.0008,1.0008,0.1,0.1,0.1,0.1,0.1,0.1,0.35,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
