0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
1.0;1.0;1.0;100.102;100.086;100.086;0.0;0.0;0.0;0.125;0.5;0.5;0.0;0.0;0.0;0.0;1,00E-08;1,00E-08;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;100.088;100.088;100.086;100.083;100.083;0.0;0.2;0.2;0.5;0.1;0.1;0.25;0.06;0.0;0.0;1,00E-08;1,00E-08;10.004.248.173.285.400;10.004.248.173.285.400;10.004.248.173.285.400;0.0
1.0;100.088;100.088;100.086;100.083;100.083;0.0;0.2;0.2;0.5;0.1;0.1;0.25;0.06;0.0;0.0;1,00E-08;1,00E-08;10.004.248.173.285.400;10.004.248.173.285.400;10.004.248.173.285.400;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.088;100.088;100.088;100.086;100.083;100.083;0.2;0.1;0.1;0.5;0.1;0.1;0.25;0.06;0.0;0.0;1,00E-08;1,00E-08;1.0;10.004.248.173.285.400;10.004.248.173.285.400;0.0
100.088;100.088;100.088;100.086;100.083;100.083;0.2;0.1;0.1;0.5;0.1;0.1;0.25;0.06;0.0;0.0;1,00E-08;1,00E-08;1.0;10.004.248.173.285.400;10.004.248.173.285.400;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.088;100.088;100.088;100.082;100.083;100.083;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;1.0;10.004.248.173.285.400;10.004.248.173.285.400;0.0
100.088;100.088;100.088;100.082;100.083;100.083;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;1.0;10.004.248.173.285.400;10.004.248.173.285.400;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.088;100.088;100.088;100.083;100.082;100.082;0.1;0.1;0.1;0.1;0.1;0.1;0.3;0.045;0.0;0.0;1,00E-08;1,00E-08;0.999995004271348;10.004.198.194.776.200;10.004.198.194.776.200;0.0
100.088;100.088;100.088;100.083;100.082;100.082;0.1;0.1;0.1;0.1;0.1;0.1;0.3;0.045;0.0;0.0;1,00E-08;1,00E-08;0.999995004271348;10.004.198.194.776.200;10.004.198.194.776.200;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.088;100.087;100.087;10.008;100.082;100.082;0.1;0.1;0.1;0.615;0.1;0.1;0.25;0.035;0.0;0.0;1,00E-08;1,00E-08;0.9999950042463905;10.004.148.216.267.000;10.004.148.216.267.000;0.0
100.088;100.087;100.087;10.008;100.082;100.082;0.1;0.1;0.1;0.615;0.1;0.1;0.25;0.035;0.0;0.0;1,00E-08;1,00E-08;0.9999950042463905;10.004.148.216.267.000;10.004.148.216.267.000;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.087;100.087;100.087;100.082;10.008;10.008;0.1;0.1;0.1;0.1;0.115;0.115;0.35;0.04;0.0;0.0;1,00E-08;1,00E-08;0.9999900084428658;10.004.048.259.248.500;10.004.048.259.248.500;0.0
100.087;100.087;100.087;100.082;10.008;10.008;0.1;0.1;0.1;0.1;0.115;0.115;0.35;0.04;0.0;0.0;1,00E-08;1,00E-08;0.9999900084428658;10.004.048.259.248.500;10.004.048.259.248.500;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.087;100.087;100.087;10.008;100.081;100.081;0.1;0.1;0.1;0.115;0.1;0.1;0.3;0.045;0.0;0.0;1,00E-08;1,00E-08;10.000.049.958.284.800;10.004.098.237.757.700;10.004.098.237.757.700;0.0
100.087;100.087;100.087;10.008;100.081;100.081;0.1;0.1;0.1;0.115;0.1;0.1;0.3;0.045;0.0;0.0;1,00E-08;1,00E-08;10.000.049.958.284.800;10.004.098.237.757.700;10.004.098.237.757.700;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.086;100.086;100.086;10.008;100.081;100.081;0.1;0.1;0.1;0.115;0.1;0.1;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;0.9999950041964749;10.004.048.259.248.500;10.004.048.259.248.500;0.0
100.086;100.086;100.086;10.008;100.081;100.081;0.1;0.1;0.1;0.115;0.1;0.1;0.25;0.045;0.0;0.0;1,00E-08;1,00E-08;0.9999950041964749;10.004.048.259.248.500;10.004.048.259.248.500;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.086;100.086;100.086;10.008;100.081;100.081;0.1;0.1;0.1;0.6;0.1;0.1;0.25;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;10.004.048.259.248.500;10.004.048.259.248.500;0.0
100.086;100.086;100.086;10.008;100.081;100.081;0.1;0.1;0.1;0.6;0.1;0.1;0.25;0.035;0.0;0.0;1,00E-08;1,00E-08;1.0;10.004.048.259.248.500;10.004.048.259.248.500;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.086;100.087;100.087;100.086;100.081;100.081;0.0;0.1;0.1;0.4;0.1;0.1;0.3;0.065;0.0;0.0;1,00E-08;1,00E-08;10.000.049.958.284.800;10.004.098.237.757.700;10.004.098.237.757.700;0.0
